,experiment_id,num_flows,max_queue_depth_cells,max_queue_depth_packets,algorithm,min_depth,depth_p01,depth_p02,depth_p05,depth_p10,depth_p50,depth_p95,depth_p99,formatted_algorithm
39,5b415f16-ae9d-11eb-8dea-0cc47aaaaa10,16,3000,26.6666666666667,reno,2.0,2.0,2.0,3.0,4.0,14.0,26.0,28.0,Reno
40,50060d18-ae9d-11eb-8dea-0cc47aaaaa10,64,2000,17.7777777777778,reno,2.0,2.0,2.0,3.0,4.0,11.0,19.0,20.0,Reno
41,7cb8c79c-ae9d-11eb-8dea-0cc47aaaaa10,32,4000,35.5555555555556,reno,2.0,3.0,5.0,8.0,12.0,26.0,36.0,38.0,Reno
42,6671ee32-ae9d-11eb-8dea-0cc47aaaaa10,4,3500,31.1111111111111,reno,2.0,2.0,2.0,2.0,2.0,10.0,25.0,29.0,Reno
43,49533cd4-ae9d-11eb-8dea-0cc47aaaaa10,8,2000,17.7777777777778,reno,2.0,2.0,2.0,2.0,2.0,5.0,15.0,19.0,Reno
44,44e8dbfe-ae9d-11eb-8dea-0cc47aaaaa10,2,2000,17.7777777777778,reno,2.0,2.0,2.0,2.0,2.0,3.0,12.0,15.0,Reno
45,71b46dec-ae9d-11eb-8dea-0cc47aaaaa10,1,4000,35.5555555555556,reno,2.0,2.0,2.0,2.0,2.0,10.0,25.0,31.0,Reno
46,68a49196-ae9d-11eb-8dea-0cc47aaaaa10,8,3500,31.1111111111111,reno,2.0,2.0,2.0,2.0,3.0,12.0,27.0,31.0,Reno
47,471ddc26-ae9d-11eb-8dea-0cc47aaaaa10,4,2000,17.7777777777778,reno,2.0,2.0,2.0,2.0,2.0,4.0,14.0,18.0,Reno
48,5259997c-ae9d-11eb-8dea-0cc47aaaaa10,1,3000,26.6666666666667,reno,2.0,2.0,2.0,2.0,2.0,7.0,19.0,23.0,Reno
49,a59a7bac-ae9c-11eb-8dea-0cc47aaaaa10,1,3500,31.1111111111111,bbr,2.0,2.0,2.0,3.0,6.0,27.0,32.0,32.0,BBR
50,5d787c24-ae9d-11eb-8dea-0cc47aaaaa10,32,3000,26.6666666666667,reno,2.0,2.0,2.0,4.0,6.0,17.0,27.0,29.0,Reno
51,73e4d6e2-ae9d-11eb-8dea-0cc47aaaaa10,2,4000,35.5555555555556,reno,2.0,2.0,2.0,2.0,2.0,10.0,26.0,32.0,Reno
52,7efe540e-ae9d-11eb-8dea-0cc47aaaaa10,64,4000,35.5555555555556,reno,2.0,7.0,10.0,14.0,18.0,29.0,37.0,38.0,Reno
53,4b8cf7a6-ae9d-11eb-8dea-0cc47aaaaa10,16,2000,17.7777777777778,reno,2.0,2.0,2.0,2.0,2.0,7.0,18.0,20.0,Reno
54,5fb8527a-ae9d-11eb-8dea-0cc47aaaaa10,64,3000,26.6666666666667,reno,2.0,3.0,5.0,7.0,10.0,21.0,28.0,29.0,Reno
55,548741d6-ae9d-11eb-8dea-0cc47aaaaa10,2,3000,26.6666666666667,reno,2.0,2.0,2.0,2.0,2.0,8.0,20.0,24.0,Reno
56,81533850-ae9d-11eb-8dea-0cc47aaaaa10,1,4500,40.0,reno,2.0,2.0,2.0,2.0,2.0,9.0,29.0,35.0,Reno
57,ae913d72-ae9c-11eb-8dea-0cc47aaaaa10,16,3500,31.1111111111111,bbr,5.0,15.0,17.0,20.0,22.0,30.0,33.0,33.0,BBR
58,56b9bba0-ae9d-11eb-8dea-0cc47aaaaa10,4,3000,26.6666666666667,reno,2.0,2.0,2.0,2.0,2.0,7.0,21.0,26.0,Reno
59,b0cbf88e-ae9c-11eb-8dea-0cc47aaaaa10,32,3500,31.1111111111111,bbr,2.0,14.0,16.0,20.0,22.0,30.0,33.0,33.0,BBR
60,6add1136-ae9d-11eb-8dea-0cc47aaaaa10,16,3500,31.1111111111111,reno,2.0,2.0,2.0,3.0,5.0,17.0,30.0,32.0,Reno
61,620ca454-ae9d-11eb-8dea-0cc47aaaaa10,1,3500,31.1111111111111,reno,2.0,2.0,2.0,2.0,2.0,8.0,21.0,26.0,Reno
62,9e41d778-ae9d-11eb-8dea-0cc47aaaaa10,64,5000,44.4444444444444,reno,2.0,10.0,14.0,20.0,25.0,37.0,45.0,46.0,Reno
63,7614d534-ae9d-11eb-8dea-0cc47aaaaa10,4,4000,35.5555555555556,reno,2.0,2.0,2.0,2.0,2.0,12.0,30.0,34.0,Reno
64,4dc45a14-ae9d-11eb-8dea-0cc47aaaaa10,32,2000,17.7777777777778,reno,2.0,2.0,2.0,2.0,3.0,10.0,19.0,20.0,Reno
65,42b92096-ae9d-11eb-8dea-0cc47aaaaa10,1,2000,17.7777777777778,reno,2.0,2.0,2.0,2.0,2.0,2.0,10.0,15.0,Reno
66,83858d3a-ae9d-11eb-8dea-0cc47aaaaa10,2,4500,40.0,reno,2.0,2.0,2.0,2.0,2.0,10.0,30.0,37.0,Reno
67,87ef7eee-ae9d-11eb-8dea-0cc47aaaaa10,8,4500,40.0,reno,2.0,2.0,2.0,2.0,4.0,17.0,36.0,40.0,Reno
68,78470d18-ae9d-11eb-8dea-0cc47aaaaa10,8,4000,35.5555555555556,reno,2.0,2.0,2.0,2.0,4.0,16.0,33.0,36.0,Reno
69,a9683e4e-ae9d-11eb-8dea-0cc47aaaaa10,16,2000,17.7777777777778,cubic,2.0,2.0,2.0,2.0,2.0,7.0,16.0,19.0,Cubic
70,6f60789c-ae9d-11eb-8dea-0cc47aaaaa10,64,3500,31.1111111111111,reno,2.0,3.0,5.0,9.0,13.0,24.0,32.0,33.0,Reno
71,6d19c282-ae9d-11eb-8dea-0cc47aaaaa10,32,3500,31.1111111111111,reno,2.0,2.0,3.0,6.0,9.0,21.0,31.0,33.0,Reno
72,58edeeb4-ae9d-11eb-8dea-0cc47aaaaa10,8,3000,26.6666666666667,reno,2.0,2.0,2.0,2.0,3.0,11.0,24.0,27.0,Reno
73,7a7ea6a4-ae9d-11eb-8dea-0cc47aaaaa10,16,4000,35.5555555555556,reno,2.0,2.0,2.0,4.0,6.0,20.0,35.0,37.0,Reno
74,643c0756-ae9d-11eb-8dea-0cc47aaaaa10,2,3500,31.1111111111111,reno,2.0,2.0,2.0,2.0,2.0,8.0,22.0,27.0,Reno
75,d603155a-ae9d-11eb-8dea-0cc47aaaaa10,8,4000,35.5555555555556,cubic,2.0,2.0,2.0,2.0,3.0,12.0,31.0,37.0,Cubic
76,8a252a4c-ae9d-11eb-8dea-0cc47aaaaa10,16,4500,40.0,reno,2.0,2.0,2.0,4.0,7.0,23.0,39.0,41.0,Reno
77,b4956b70-ae9d-11eb-8dea-0cc47aaaaa10,4,3000,26.6666666666667,cubic,2.0,2.0,2.0,2.0,2.0,7.0,19.0,25.0,Cubic
78,bfd0eb2c-ae9d-11eb-8dea-0cc47aaaaa10,1,3500,31.1111111111111,cubic,2.0,2.0,2.0,2.0,2.0,9.0,19.0,26.0,Cubic
79,85b9ace4-ae9d-11eb-8dea-0cc47aaaaa10,4,4500,40.0,reno,2.0,2.0,2.0,2.0,2.0,13.0,33.0,39.0,Reno
80,9791fd90-ae9d-11eb-8dea-0cc47aaaaa10,8,5000,44.4444444444444,reno,2.0,2.0,2.0,3.0,5.0,19.0,40.0,44.0,Reno
81,932c032c-ae9d-11eb-8dea-0cc47aaaaa10,2,5000,44.4444444444444,reno,2.0,2.0,2.0,2.0,2.0,12.0,36.0,41.0,Reno
82,955bf30a-ae9d-11eb-8dea-0cc47aaaaa10,4,5000,44.4444444444444,reno,2.0,2.0,2.0,2.0,4.0,16.0,37.0,42.0,Reno
83,cad193fa-ae9d-11eb-8dea-0cc47aaaaa10,32,3500,31.1111111111111,cubic,2.0,3.0,5.0,7.0,10.0,20.0,30.0,32.0,Cubic
84,a0965530-ae9d-11eb-8dea-0cc47aaaaa10,1,2000,17.7777777777778,cubic,2.0,2.0,2.0,2.0,2.0,2.0,8.0,13.0,Cubic
85,e1403312-ae9d-11eb-8dea-0cc47aaaaa10,2,4500,40.0,cubic,2.0,2.0,2.0,2.0,2.0,10.0,29.0,34.0,Cubic
86,ec638bd6-ae9d-11eb-8dea-0cc47aaaaa10,64,4500,40.0,cubic,2.0,9.0,11.0,15.0,19.0,30.0,40.0,42.0,Cubic
87,8c60992c-ae9d-11eb-8dea-0cc47aaaaa10,32,4500,40.0,reno,2.0,3.0,5.0,9.0,13.0,28.0,40.0,42.0,Reno
88,b6c75ab6-ae9d-11eb-8dea-0cc47aaaaa10,8,3000,26.6666666666667,cubic,2.0,2.0,2.0,2.0,2.0,9.0,22.0,27.0,Cubic
89,8ea358aa-ae9d-11eb-8dea-0cc47aaaaa10,64,4500,40.0,reno,2.0,9.0,12.0,16.0,20.0,33.0,41.0,42.0,Reno
90,aba52578-ae9d-11eb-8dea-0cc47aaaaa10,32,2000,17.7777777777778,cubic,2.0,2.0,2.0,2.0,3.0,8.0,17.0,19.0,Cubic
91,c201c830-ae9d-11eb-8dea-0cc47aaaaa10,2,3500,31.1111111111111,cubic,2.0,2.0,2.0,2.0,3.0,9.0,22.0,27.0,Cubic
92,a2c90834-ae9d-11eb-8dea-0cc47aaaaa10,2,2000,17.7777777777778,cubic,2.0,2.0,2.0,2.0,2.0,3.0,10.0,14.0,Cubic
93,d839f47e-ae9d-11eb-8dea-0cc47aaaaa10,16,4000,35.5555555555556,cubic,2.0,2.0,2.0,4.0,7.0,18.0,33.0,37.0,Cubic
94,a72fbd0a-ae9d-11eb-8dea-0cc47aaaaa10,8,2000,17.7777777777778,cubic,2.0,2.0,2.0,2.0,2.0,5.0,15.0,18.0,Cubic
95,f9cf1a4c-ae9d-11eb-8dea-0cc47aaaaa10,32,5000,44.4444444444444,cubic,2.0,10.0,12.0,16.0,19.0,31.0,43.0,45.0,Cubic
96,e5a7320c-ae9d-11eb-8dea-0cc47aaaaa10,8,4500,40.0,cubic,2.0,2.0,3.0,6.0,9.0,20.0,35.0,41.0,Cubic
97,fc122db2-ae9d-11eb-8dea-0cc47aaaaa10,64,5000,44.4444444444444,cubic,2.0,13.0,16.0,20.0,24.0,35.0,44.0,46.0,Cubic
98,d19c43c4-ae9d-11eb-8dea-0cc47aaaaa10,2,4000,35.5555555555556,cubic,2.0,2.0,2.0,2.0,2.0,10.0,27.0,32.0,Cubic
99,b039d8d6-ae9d-11eb-8dea-0cc47aaaaa10,1,3000,26.6666666666667,cubic,2.0,2.0,2.0,2.0,2.0,8.0,17.0,21.0,Cubic
100,f796162c-ae9d-11eb-8dea-0cc47aaaaa10,16,5000,44.4444444444444,cubic,2.0,5.0,7.0,10.0,13.0,26.0,41.0,45.0,Cubic
101,da714558-ae9d-11eb-8dea-0cc47aaaaa10,32,4000,35.5555555555556,cubic,2.0,5.0,7.0,11.0,14.0,25.0,35.0,37.0,Cubic
102,cf6b3fba-ae9d-11eb-8dea-0cc47aaaaa10,1,4000,35.5555555555556,cubic,2.0,2.0,2.0,2.0,3.0,11.0,26.0,31.0,Cubic
103,dcb54bac-ae9d-11eb-8dea-0cc47aaaaa10,64,4000,35.5555555555556,cubic,2.0,9.0,12.0,16.0,19.0,28.0,36.0,38.0,Cubic
104,c898adee-ae9d-11eb-8dea-0cc47aaaaa10,16,3500,31.1111111111111,cubic,2.0,2.0,2.0,4.0,6.0,15.0,29.0,32.0,Cubic
105,07380608-ae9e-11eb-8dea-0cc47aaaaa10,16,2000,17.7777777777778,scalable,2.0,2.0,2.0,2.0,4.0,11.0,19.0,20.0,Scalable
106,a4fbad32-ae9d-11eb-8dea-0cc47aaaaa10,4,2000,17.7777777777778,cubic,2.0,2.0,2.0,2.0,2.0,4.0,13.0,17.0,Cubic
107,c6622244-ae9d-11eb-8dea-0cc47aaaaa10,8,3500,31.1111111111111,cubic,2.0,2.0,2.0,2.0,4.0,11.0,25.0,32.0,Cubic
108,e7e07330-ae9d-11eb-8dea-0cc47aaaaa10,16,4500,40.0,cubic,2.0,3.0,5.0,8.0,11.0,23.0,37.0,41.0,Cubic
109,0505c636-ae9e-11eb-8dea-0cc47aaaaa10,8,2000,17.7777777777778,scalable,2.0,2.0,2.0,2.0,2.0,9.0,18.0,20.0,Scalable
110,1b61f2ce-ae9e-11eb-8dea-0cc47aaaaa10,64,3000,26.6666666666667,scalable,2.0,3.0,5.0,8.0,11.0,22.0,28.0,29.0,Scalable
111,cd17f730-ae9d-11eb-8dea-0cc47aaaaa10,64,3500,31.1111111111111,cubic,2.0,6.0,8.0,10.0,13.0,23.0,31.0,33.0,Cubic
112,bb39b242-ae9d-11eb-8dea-0cc47aaaaa10,32,3000,26.6666666666667,cubic,2.0,2.0,3.0,5.0,7.0,16.0,26.0,28.0,Cubic
113,244da7a2-ae9e-11eb-8dea-0cc47aaaaa10,8,3500,31.1111111111111,scalable,2.0,2.0,3.0,5.0,8.0,19.0,31.0,32.0,Scalable
114,d3ce584e-ae9d-11eb-8dea-0cc47aaaaa10,4,4000,35.5555555555556,cubic,2.0,2.0,2.0,2.0,3.0,13.0,28.0,34.0,Cubic
115,e3737ce8-ae9d-11eb-8dea-0cc47aaaaa10,4,4500,40.0,cubic,2.0,2.0,2.0,2.0,2.0,13.0,32.0,39.0,Cubic
116,9bff549a-ae9d-11eb-8dea-0cc47aaaaa10,32,5000,44.4444444444444,reno,2.0,5.0,7.0,12.0,16.0,33.0,44.0,46.0,Reno
117,bd7b5268-ae9d-11eb-8dea-0cc47aaaaa10,64,3000,26.6666666666667,cubic,2.0,4.0,5.0,8.0,10.0,19.0,27.0,29.0,Cubic
118,fe682e86-ae9d-11eb-8dea-0cc47aaaaa10,1,2000,17.7777777777778,scalable,2.0,2.0,2.0,2.0,2.0,4.0,12.0,18.0,Scalable
119,b8fe975e-ae9d-11eb-8dea-0cc47aaaaa10,16,3000,26.6666666666667,cubic,2.0,2.0,2.0,3.0,4.0,13.0,25.0,28.0,Cubic
120,02d03a18-ae9e-11eb-8dea-0cc47aaaaa10,4,2000,17.7777777777778,scalable,2.0,2.0,2.0,2.0,2.0,7.0,16.0,19.0,Scalable
121,f32e7ff2-ae9d-11eb-8dea-0cc47aaaaa10,4,5000,44.4444444444444,cubic,2.0,2.0,2.0,2.0,2.0,10.0,30.0,41.0,Cubic
122,f5622972-ae9d-11eb-8dea-0cc47aaaaa10,8,5000,44.4444444444444,cubic,2.0,2.0,3.0,6.0,9.0,21.0,38.0,44.0,Cubic
123,99c6267c-ae9d-11eb-8dea-0cc47aaaaa10,16,5000,44.4444444444444,reno,2.0,2.0,2.0,5.0,8.0,27.0,43.0,45.0,Reno
124,f0ea820e-ae9d-11eb-8dea-0cc47aaaaa10,2,5000,44.4444444444444,cubic,2.0,2.0,2.0,2.0,3.0,12.0,33.0,40.0,Cubic
125,2f913872-ae9e-11eb-8dea-0cc47aaaaa10,2,4000,35.5555555555556,scalable,2.0,2.0,2.0,5.0,7.0,19.0,31.0,35.0,Scalable
126,ade5390e-ae9d-11eb-8dea-0cc47aaaaa10,64,2000,17.7777777777778,cubic,2.0,2.0,2.0,3.0,4.0,11.0,18.0,20.0,Cubic
127,0e0bbab0-ae9e-11eb-8dea-0cc47aaaaa10,1,3000,26.6666666666667,scalable,2.0,2.0,2.0,3.0,5.0,12.0,23.0,26.0,Scalable
128,ea1b5318-ae9d-11eb-8dea-0cc47aaaaa10,32,4500,40.0,cubic,2.0,8.0,10.0,14.0,18.0,29.0,39.0,41.0,Cubic
129,c431628c-ae9d-11eb-8dea-0cc47aaaaa10,4,3500,31.1111111111111,cubic,2.0,2.0,2.0,2.0,2.0,8.0,22.0,29.0,Cubic
130,191eb592-ae9e-11eb-8dea-0cc47aaaaa10,32,3000,26.6666666666667,scalable,2.0,3.0,4.0,7.0,9.0,20.0,28.0,29.0,Scalable
131,90fa0d10-ae9d-11eb-8dea-0cc47aaaaa10,1,5000,44.4444444444444,reno,2.0,2.0,2.0,2.0,2.0,10.0,32.0,39.0,Reno
132,2685b3e8-ae9e-11eb-8dea-0cc47aaaaa10,16,3500,31.1111111111111,scalable,2.0,2.0,3.0,6.0,9.0,22.0,32.0,33.0,Scalable
133,eeb73a04-ae9d-11eb-8dea-0cc47aaaaa10,1,5000,44.4444444444444,cubic,2.0,2.0,2.0,2.0,3.0,14.0,33.0,38.0,Cubic
134,3aae9560-ae9e-11eb-8dea-0cc47aaaaa10,64,4000,35.5555555555556,scalable,2.0,7.0,9.0,13.0,17.0,31.0,37.0,38.0,Scalable
135,df0c6732-ae9d-11eb-8dea-0cc47aaaaa10,1,4500,40.0,cubic,2.0,2.0,2.0,2.0,3.0,12.0,30.0,34.0,Cubic
136,009b7fe6-ae9e-11eb-8dea-0cc47aaaaa10,2,2000,17.7777777777778,scalable,2.0,2.0,2.0,2.0,2.0,6.0,14.0,18.0,Scalable
137,45cafa74-ae9e-11eb-8dea-0cc47aaaaa10,16,4500,40.0,scalable,2.0,6.0,8.0,12.0,17.0,32.0,41.0,42.0,Scalable
138,51447740-ae9e-11eb-8dea-0cc47aaaaa10,4,5000,44.4444444444444,scalable,2.0,6.0,9.0,14.0,18.0,30.0,41.0,44.0,Scalable
139,1db95fe4-ae9e-11eb-8dea-0cc47aaaaa10,1,3500,31.1111111111111,scalable,2.0,2.0,2.0,2.0,4.0,13.0,25.0,28.0,Scalable
140,0bb99c14-ae9e-11eb-8dea-0cc47aaaaa10,64,2000,17.7777777777778,scalable,2.0,2.0,2.0,4.0,6.0,14.0,19.0,20.0,Scalable
141,5378e8e8-ae9e-11eb-8dea-0cc47aaaaa10,8,5000,44.4444444444444,scalable,2.0,6.0,10.0,16.0,20.0,33.0,44.0,45.0,Scalable
142,4827fad8-ae9e-11eb-8dea-0cc47aaaaa10,32,4500,40.0,scalable,2.0,5.0,8.0,12.0,17.0,34.0,41.0,42.0,Scalable
143,1feba222-ae9e-11eb-8dea-0cc47aaaaa10,2,3500,31.1111111111111,scalable,2.0,2.0,2.0,3.0,4.0,14.0,26.0,30.0,Scalable
144,2b05b09e-ae9e-11eb-8dea-0cc47aaaaa10,64,3500,31.1111111111111,scalable,2.0,3.0,4.0,7.0,11.0,25.0,32.0,33.0,Scalable
145,14a80626-ae9e-11eb-8dea-0cc47aaaaa10,8,3000,26.6666666666667,scalable,2.0,2.0,2.0,3.0,6.0,15.0,27.0,28.0,Scalable
146,4a8dad86-ae9e-11eb-8dea-0cc47aaaaa10,64,4500,40.0,scalable,2.0,7.0,10.0,15.0,20.0,34.0,41.0,42.0,Scalable
147,416852ce-ae9e-11eb-8dea-0cc47aaaaa10,4,4500,40.0,scalable,2.0,7.0,9.0,12.0,16.0,27.0,37.0,40.0,Scalable
148,57ed1d9a-ae9e-11eb-8dea-0cc47aaaaa10,32,5000,44.4444444444444,scalable,2.0,7.0,10.0,16.0,21.0,36.0,45.0,46.0,Scalable
149,386e64e2-ae9e-11eb-8dea-0cc47aaaaa10,32,4000,35.5555555555556,scalable,2.0,4.0,6.0,10.0,14.0,30.0,37.0,38.0,Scalable
150,5a2ec0c2-ae9e-11eb-8dea-0cc47aaaaa10,64,5000,44.4444444444444,scalable,2.0,7.0,10.0,17.0,23.0,37.0,45.0,46.0,Scalable
151,4f102730-ae9e-11eb-8dea-0cc47aaaaa10,2,5000,44.4444444444444,scalable,2.0,6.0,8.0,12.0,15.0,28.0,40.0,43.0,Scalable
152,1ebefa0a-aea5-11eb-8dea-0cc47aaaaa10,1,30000,266.666666666667,cubic,31.0,83.0,87.0,92.0,97.0,167.0,202.0,208.0,Cubic
153,b2697de6-ae9d-11eb-8dea-0cc47aaaaa10,2,3000,26.6666666666667,cubic,2.0,2.0,2.0,2.0,2.0,8.0,19.0,23.0,Cubic
154,09720cc0-ae9e-11eb-8dea-0cc47aaaaa10,32,2000,17.7777777777778,scalable,2.0,2.0,2.0,3.0,5.0,13.0,19.0,20.0,Scalable
155,103c8472-ae9e-11eb-8dea-0cc47aaaaa10,2,3000,26.6666666666667,scalable,2.0,2.0,2.0,3.0,4.0,12.0,22.0,26.0,Scalable
156,31c78d80-ae9e-11eb-8dea-0cc47aaaaa10,4,4000,35.5555555555556,scalable,2.0,3.0,5.0,8.0,11.0,21.0,33.0,36.0,Scalable
157,3d05218a-ae9e-11eb-8dea-0cc47aaaaa10,1,4500,40.0,scalable,2.0,4.0,5.0,8.0,10.0,21.0,35.0,38.0,Scalable
158,126d254e-ae9e-11eb-8dea-0cc47aaaaa10,4,3000,26.6666666666667,scalable,2.0,2.0,2.0,4.0,6.0,14.0,25.0,27.0,Scalable
159,33fcb1f2-ae9e-11eb-8dea-0cc47aaaaa10,8,4000,35.5555555555556,scalable,2.0,3.0,4.0,8.0,11.0,24.0,36.0,37.0,Scalable
160,3f3610d6-ae9e-11eb-8dea-0cc47aaaaa10,2,4500,40.0,scalable,2.0,4.0,6.0,9.0,11.0,23.0,35.0,39.0,Scalable
161,55b20f18-ae9e-11eb-8dea-0cc47aaaaa10,16,5000,44.4444444444444,scalable,2.0,3.410000000000025,6.0,10.0,15.0,32.0,45.0,46.0,Scalable
